Timestamp,Operation,File Size (MB),Client Workers,Server Workers,Executor Type,Success Count,Fail Count,Total Time (s),Avg Throughput (bytes/s)
2025-05-25 22:58:48,upload,10,1,1,process,1,0,0.16222548484802246,64636946.5921052
2025-05-25 22:59:00,upload,10,5,1,process,5,0,2.1332082748413086,28624524.217171364
2025-05-25 22:59:20,upload,10,50,1,process,50,0,285.031977891922,3948612.7881165594
2025-05-25 22:59:41,upload,10,1,5,process,1,0,0.15366911888122559,68235960.98123454
2025-05-25 23:00:27,upload,10,5,5,process,5,0,2.022613048553467,30653822.95580938
2025-05-25 23:00:22,upload,10,50,5,process,50,0,380.49535489082336,3849317.3624449903
2025-05-25 23:00:49,upload,10,1,50,process,1,0,0.17948269844055176,58422121.413965106
2025-05-25 23:01:03,upload,10,5,50,process,5,0,2.2062747478485107,27885637.681598656
2025-05-25 23:01:28,upload,10,50,50,process,50,0,320.11960315704346,3586602.108021439
2025-05-25 23:02:26,upload,50,1,1,process,1,0,1.5583980083465576,33642753.46811201
2025-05-25 23:02:47,upload,50,5,1,process,5,0,21.120476484298706,15829084.02106195
2025-05-25 23:05:01,upload,50,1,5,process,1,0,2.509366989135742,20893237.309245527
2025-05-25 23:05:26,upload,50,5,5,process,5,0,21.017858505249023,15679888.597955916
2025-05-25 23:07:02,upload,50,1,50,process,1,0,1.612609624862671,32511774.202305663
2025-05-25 23:07:33,upload,50,5,50,process,5,0,55.433521032333374,13001838.02736252
2025-05-25 23:08:18,upload,100,1,1,process,1,0,4.354655981063843,24079422.222093254
2025-05-25 23:09:03,upload,100,5,1,process,5,0,70.14451909065247,9464582.107707225
2025-05-25 23:09:25,upload,100,1,5,process,1,0,4.336822271347046,24178440.673666466
2025-05-25 23:09:59,upload,100,5,5,process,5,0,68.58286905288696,9824302.505897447
2025-05-25 23:10:41,upload,100,1,50,process,1,0,4.354023218154907,24082921.644233957
2025-05-25 23:11:15,upload,100,5,50,process,5,0,98.28600072860718,8592588.13974932
2025-05-25 23:14:19,download,10,1,1,process,1,0,1.215395450592041,8627447.136561353
2025-05-25 23:15:44,download,10,5,1,process,5,0,-158.50959658622742,0
2025-05-25 23:16:55,download,10,50,1,process,50,0,265.6727075576782,6036616.216430666
2025-05-25 23:17:23,download,10,1,5,process,1,0,-31.993955373764038,0
2025-05-25 23:17:36,download,10,5,5,process,5,0,3.1904871463775635,18049491.218476783
2025-05-25 23:17:59,download,10,50,5,process,50,0,334.8489603996277,4239994.269191286
2025-05-25 23:18:18,download,10,1,50,process,1,0,-32.10435652732849,0
2025-05-25 23:19:06,download,10,5,50,process,5,0,3.023452043533325,19033411.674833786
2025-05-25 23:19:29,download,10,50,50,process,50,0,280.39513874053955,4841319.559659311
2025-05-25 23:19:42,download,0,1,1,process,1,0,0.0015285015106201172,0.0
2025-05-25 23:19:55,download,0,5,1,process,5,0,0.019809246063232422,0.0
2025-05-25 23:20:10,download,0,50,1,process,50,0,0.7436408996582031,0.0
2025-05-25 23:20:30,download,0,1,5,process,1,0,0.0016055107116699219,0.0
2025-05-25 23:20:42,download,0,5,5,process,5,0,0.019556522369384766,0.0
2025-05-25 23:20:59,download,0,50,5,process,50,0,0.33287549018859863,0.0
2025-05-25 23:21:21,download,0,1,50,process,1,0,0.001445770263671875,0.0
2025-05-25 23:21:33,download,0,5,50,process,5,0,0.010563850402832031,0.0
2025-05-25 23:21:49,download,0,50,50,process,50,0,0.6743676662445068,0.0
2025-05-25 23:22:35,download,100,1,1,process,1,0,8.987308502197266,11667297.275303707
2025-05-25 23:23:27,download,100,5,1,process,5,0,120.48827457427979,5624231.564152671
2025-05-25 23:27:52,download,100,1,5,process,1,0,9.022707223892212,11621523.052674934
2025-05-25 23:28:52,download,100,5,5,process,5,0,187.04588270187378,2963733.563226685
2025-05-25 23:29:20,download,100,1,50,process,1,0,8.980209589004517,11676520.348521596
2025-05-25 23:30:20,download,100,5,50,process,5,0,121.08171081542969,5621968.033100544
2025-05-25 23:35:47,download,100,50,50,process,40,10,6230.545984745026,1381488.4875416544
2025-05-25 23:41:36,download,100,50,1,process,21,29,3359.965087890625,1667400.8009062046
2025-05-25 23:47:47,download,100,50,5,process,19,31,3257.3173730373383,1063218.2226752245
